feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
0.0,11.943319305689652,100.0,79.14878680729977,0.0,34.243699200832786,66.27634468644575,73.39522648813792,71.76470795379257,37.22592895518152
21.91780446336393,13.805665233271782,34.02475745969766,70.96863844203531,37.31343732215427,40.96638814891925,79.62529313231792,55.41192064031735,78.43137378201939,37.11689901303561
22.965346636450906,15.708501201732247,30.511880004015023,55.75601175907268,86.56716991164156,32.14285605873491,77.28337365838128,54.90892137065353,64.70587865394184,30.003979461384677
25.94681734074953,10.769231879894537,30.64569826273327,57.69589385012041,98.50746517897458,38.865545006821364,66.51054035605608,30.87312818383181,65.88234391561807,42.22173640421366
23.04592780791339,12.024289074139938,29.909664914376545,66.22672683535029,86.56716991164156,40.33613368851876,76.58079905693918,58.12008683471912,59.60784155901518,38.034107429999
21.998385634826423,11.821859496361029,32.68651842896141,62.274810300411346,86.56716991164156,35.50420306239669,73.536298777866,54.756224521553065,59.99999245404135,34.86694675691073
22.240129149213885,11.538460150131836,33.456003990182964,60.20864568060715,86.56716991164156,39.91596404825177,78.22014392943372,44.362768487264205,61.17647029231534,36.86253875466153
22.240129149213885,14.73684335371604,30.64569826273327,57.19168658935765,86.56716991164156,35.71428788253018,74.23887958300256,56.167456545476256,71.76470795379257,34.601524089696866
29.331180846435227,12.469633113922901,28.80561959547093,66.47739314673575,86.56716991164156,45.16806937387793,76.58079905693918,48.65185118405096,52.941175730788366,42.495768534687606
23.287671322300852,12.550608039026383,32.92071214079205,63.99597593111222,86.56716991164156,39.49579946722186,74.70725851483431,49.34105501210594,72.15685884881873,38.14035164182572
24.335213495387826,11.578945034356975,32.38541088414217,48.228819911249005,86.56716991164156,32.14285605873491,74.94145418444465,40.26432607424877,56.47058409241485,30.920602821306087
77.1152280070489,12.064779115018275,35.16226439872705,64.70337024255369,29.850746517897463,39.91596404825177,77.98594825982339,50.81419537619986,67.05882175389208,36.910942831768395
25.624492654899573,12.226718651918848,29.407825277850453,59.18157253093525,98.50746517897458,38.865545006821364,67.44730442341407,50.16828183016591,69.0196013822184,41.680730400240215
21.3537427910892,11.943319305689652,32.05085112645811,68.95122598536969,86.56716991164156,39.07562982695487,76.81498852285506,59.13818171704293,79.60783904369562,36.698062580921714
22.72360965002613,13.724695464821494,28.504521457910656,64.29381388511675,86.56716991164156,44.11764527321044,80.09367826784414,47.4824621009226,52.549012259164435,39.75062185122569
23.126508979375878,15.465586739728195,30.244224672060604,54.17283935950096,86.56716991164156,31.722686418467923,76.58079905693918,48.8513269532417,64.31372775891568,29.883237643407412
26.913778342374016,11.538460150131836,31.515559277067204,61.814603033708366,98.50746517897458,31.092437017304512,69.78923010104516,58.957096225509396,81.96078214364587,32.12840209328042
23.932307638075386,10.850201648344822,33.08799201963408,51.940507934743394,86.56716991164156,35.08403342212969,75.40983931997087,51.274599693767115,63.5294133922656,33.60175285236778
26.591453656524056,11.821859496361029,31.71629136877405,70.99175222869304,98.50746517897458,38.23529560565797,68.38407469446649,63.01992096256679,78.03921031039545,40.3615770604394
23.04592780791339,12.388663345472612,35.32954427756908,34.501246065405546,86.56716991164156,31.092437017304512,75.17564365036053,26.436012143817248,50.980396102462045,29.83308913016618
22.078966806288904,12.105263999243418,33.79056374786702,74.0511095784423,85.07463509061617,42.857141411646545,74.23887958300256,63.47730419149674,76.07843068206914,41.59583808669815
21.3537427910892,12.753037616805287,32.218131005300144,65.62883395560584,86.56716991164156,35.29411824226318,78.92271853087583,64.44628240657042,70.58823011551856,32.24603613119061
22.401284964176174,11.497975265906694,33.021078186645475,40.061973376397034,86.56716991164156,36.13445246356007,74.70725851483431,51.91864304207322,63.13724992064167,34.86177249096141
23.126508979375878,15.465586739728195,30.244224672060604,54.17283935950096,86.56716991164156,31.30252183743801,75.64402878588675,47.42636815753395,64.31372775891568,29.874826777491855
21.91780446336393,11.25506080390264,32.552690762984206,64.00419675931771,86.56716991164156,43.06722623178004,76.81498852285506,44.21380004517247,55.686269725764774,40.6075854953517
22.72360965002613,10.688256954791058,34.158585125674875,55.838941352505515,86.56716991164156,33.1932751001653,73.77049444747634,41.17301438949313,51.76471046911213,32.45529868986942
26.913778342374016,0.0,31.88357124761609,65.25188511546392,100.0,31.932771238601408,67.44730442341407,62.04209527362672,86.66665576694858,34.24616366289078
25.382755668474804,11.376515456578069,0.0,29.870427018457303,86.56716991164156,32.352940878868395,73.536298777866,21.272456159448264,35.686272241084325,31.78779154492739
25.624492654899573,15.54655650817848,31.71629136877405,48.26870418744592,86.56716991164156,39.70588428735535,77.7517587939075,50.8486381843545,50.19608173581196,36.934495403330274
21.83722329190144,12.348178461247471,32.75343226195002,58.313389427314846,86.56716991164156,39.70588428735535,72.8337241764239,39.3239762705476,56.47058409241485,39.34148448401887
23.04592780791339,12.388663345472612,35.32954427756908,34.501246065405546,86.56716991164156,29.831933155740614,74.23887958300256,22.77748579249149,41.568623702661064,28.97644753578805
23.287671322300852,11.578945034356975,0.0,54.584294463065355,62.68656267784574,36.97479174409407,73.30210931195012,49.4955980820403,54.90195535911469,36.47275120980672
28.605963359198213,10.890686532569966,31.01371964054111,43.515071270867914,98.50746517897458,34.03361438069929,66.74472982197197,45.7504911666725,69.80391574886849,36.772536585119745
24.65753165327509,12.874492269480715,32.218131005300144,33.47924331042039,83.58208357046098,33.6134447404323,75.40983931997087,26.212103919694673,50.980396102462045,32.191293041546245
23.52940830872563,13.036436963034484,32.51923855011938,58.629907224506255,86.56716991164156,37.605041145257466,74.23887958300256,64.19071269399106,68.62745048719225,36.55124010086169
23.851732994575592,10.80971676411968,33.021078186645475,54.16714312111858,83.58208357046098,39.07562982695487,75.40983931997087,43.47084002088867,56.862747564038784,37.406003071710494
21.434323962551687,13.805665233271782,34.66042476220096,70.29827498383945,85.07463509061617,42.64705659151305,75.17564365036053,47.55368546439168,74.11763847714504,40.91681766326929
22.078966806288904,12.105263999243418,33.79056374786702,74.0511095784423,85.07463509061617,42.64705659151305,77.04917798877095,56.4237215879801,81.96078214364587,39.95218205343428
23.609989480188123,15.748986085957391,30.913353594687685,66.52771522287354,86.56716991164156,39.91596404825177,76.81498852285506,56.01267370660243,62.74509902561551,37.48203364968996
20.306200618002226,7.246964445855994,30.746073715845647,70.73822188683602,82.08954874943558,52.31092290299429,77.28337365838128,54.23717272139185,75.29411631541906,49.01617559268694
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,35.71428788253018,78.45433339534961,52.93930345204933,68.62745048719225,32.84255814420336
23.207090150838372,15.020242699945236,31.180999519383143,57.14042044391624,86.56716991164156,33.6134447404323,77.04917798877095,44.93675135145764,56.47058409241485,31.456493601783986
27.800158172536012,11.821859496361029,31.28136556523657,51.95095634220454,95.5223955369238,34.87394860199619,67.6815000930244,47.677274364240674,49.803918264188034,37.203283490409525
25.221593325549822,12.510123154801235,29.70893282266969,71.42409353965952,98.50746517897458,27.310925432612834,62.29508034001457,7.632456754075228,17.254903489704038,31.681348735756146
23.52940830872563,13.562750771267732,29.976578747365146,68.26787892236929,86.56716991164156,37.605041145257466,75.64402878588675,60.278247058874314,61.568621187341506,35.838313206476506
24.335213495387826,13.076921847259625,29.57510515669248,58.48399017573904,86.56716991164156,43.06722623178004,75.40983931997087,44.26501469064292,58.823527192365106,41.30518282173763
21.91780446336393,11.25506080390264,32.552690762984206,64.00419675931771,86.56716991164156,34.03361438069929,72.59953471050801,53.67854705777137,56.47058409241485,33.82169136018892
25.302174497012313,12.631577807476663,31.515559277067204,69.06358084001802,98.50746517897458,32.5630256990019,69.55503443143482,59.30018160099476,87.05881923857254,33.80875032781981
24.09346998100036,12.348178461247471,32.552690762984206,53.264146135987986,85.07463509061617,34.03361438069929,74.23887958300256,49.5489107057311,64.70587865394184,33.17747914701045
0.0,11.012146341898587,33.6901977020136,54.7232423710184,0.0,41.176472969052746,78.22014392943372,44.63998933507757,58.039212825715026,37.95697651538094
23.448827137263144,11.983804189914794,30.344600125172988,44.937147260172985,83.58208357046098,34.03361438069929,76.81498852285506,35.82115586851263,58.039212825715026,31.95615378562501
21.67606747693916,17.165993130409753,29.80929886852311,63.997556451631716,86.56716991164156,35.29411824226318,75.40983931997087,59.20125293657009,65.09804212556575,33.83806222237299
25.624492654899573,15.54655650817848,31.71629136877405,48.26870418744592,86.56716991164156,45.58823395490783,76.58079905693918,45.062677998466434,52.549012259164435,42.95336902145506
23.04592780791339,15.9514156637363,29.307459231997022,57.814581394367025,85.07463509061617,37.184871504990475,74.94145418444465,50.81046696919113,66.274507387242,35.7924962623443
24.41578813888763,10.283402955886432,33.489465610306745,46.78808529379755,86.56716991164156,36.97479174409407,76.81498852285506,40.1698211467573,60.39215592566526,34.72019405429609
20.14504480303994,10.728746995669391,35.86483612695999,81.16145770240688,89.5522395536924,40.126048868385254,65.10538494947744,75.22914717544997,86.66665576694858,44.429827560609496
0.0,13.603240812146066,0.0,53.20621846782007,0.0,39.07562982695487,74.23887958300256,37.24680999414485,48.23528953088787,37.96040634519589
23.851732994575592,10.202428030782954,33.55637003603639,57.665503304560794,86.56716991164156,32.7731105191354,72.8337241764239,50.29048007016598,58.039212825715026,32.47147095470896
22.965346636450906,12.712552732580145,32.017398913593304,61.13632636539471,86.56716991164156,40.96638814891925,74.0046839133922,42.91872408397476,54.1176409924646,39.99967365625548
19.98388246011496,10.080973378107524,34.56004930908857,51.922475150292655,86.56716991164156,43.90756551231404,76.34660338732884,28.078381425387985,45.49019553591147,41.385480558876544
21.434323962551687,13.967609926825547,31.214451732247962,65.54749549021277,83.58208357046098,38.65546018668787,74.47306904891843,52.69466720310971,67.45097264891824,37.38607892730811
21.83722329190144,10.688256954791058,33.6901977020136,52.26176729349333,86.56716991164156,34.243699200832786,75.40983931997087,54.93545180380571,63.13724992064167,32.78244755876093
77.1152280070489,12.064779115018275,35.16226439872705,64.70337024255369,29.850746517897463,37.81512596539097,78.68852286126548,54.195273099219754,65.88234391561807,34.6638353484165
